customer_id,treatment,activated,age,tenure_months
1,control,0,53,92
2,treatment,0,55,54
3,treatment,0,18,16
4,treatment,0,53,31
5,control,0,32,5
6,control,0,52,24
7,control,0,41,119
8,treatment,0,42,21
9,treatment,0,39,78
10,treatment,0,56,15
11,control,0,27,202
12,treatment,0,49,25
13,treatment,0,55,1
14,control,0,50,26
15,control,0,69,9
16,control,0,35,1
17,control,1,53,51
18,treatment,1,40,9
19,control,0,56,47
20,control,0,41,10
21,treatment,0,37,6
22,control,0,57,109
23,control,0,36,13
24,control,0,25,27
25,control,0,35,28
26,treatment,0,49,24
27,control,0,58,73
28,treatment,0,43,33
29,treatment,0,57,15
30,control,0,25,59
31,treatment,0,36,5
32,control,0,38,23
33,control,0,40,90
34,treatment,1,43,29
35,treatment,0,50,50
36,treatment,1,36,31
37,control,1,43,54
38,control,0,41,86
39,treatment,0,30,9
40,control,0,40,5
41,control,0,40,19
42,control,0,40,36
43,control,0,42,7
44,treatment,0,42,1
45,control,0,36,12
46,treatment,0,57,104
47,control,0,27,35
48,treatment,0,33,15
49,treatment,1,75,6
50,control,0,29,13
51,treatment,1,25,5
52,treatment,0,50,3
53,treatment,0,18,71
54,treatment,0,39,181
55,treatment,0,67,5
56,treatment,0,23,1
57,control,0,18,12
58,control,0,24,18
59,control,1,52,6
60,control,1,55,10
61,control,0,35,6
62,control,0,50,44
63,treatment,0,58,37
64,control,0,63,30
65,control,0,39,14
66,treatment,0,18,71
67,control,0,32,104
68,treatment,1,36,5
69,control,0,38,7
70,treatment,1,39,22
71,treatment,0,55,2
72,control,0,57,17
73,control,0,39,26
74,treatment,0,55,22
75,treatment,0,46,12
76,treatment,0,42,23
77,treatment,0,52,95
78,control,0,42,6
79,control,0,66,31
80,control,0,24,1
81,treatment,0,35,2
82,treatment,0,40,24
83,control,0,47,3
84,control,0,57,1
85,control,0,41,5
86,control,0,24,24
87,treatment,0,52,36
88,treatment,0,51,6
89,treatment,1,18,33
90,control,0,41,6
91,control,0,22,28
92,treatment,0,34,15
93,treatment,0,31,31
94,treatment,1,51,159
95,treatment,0,43,83
96,control,0,26,1
97,treatment,0,52,64
98,control,0,24,2
99,control,0,45,91
100,control,0,32,9
101,control,0,37,14
102,treatment,0,48,2
103,control,0,48,3
104,treatment,0,58,38
105,treatment,0,41,86
106,control,0,45,28
107,control,1,36,37
108,treatment,0,44,43
109,control,1,47,9
110,control,0,40,1
111,control,0,20,1
112,control,0,45,12
113,treatment,0,46,8
114,treatment,0,33,1
115,treatment,0,26,5
116,treatment,0,59,3
117,treatment,1,47,73
118,control,0,39,4
119,treatment,0,28,23
120,treatment,0,32,26
121,treatment,0,57,23
122,treatment,0,43,3
123,control,0,35,11
124,control,1,48,1
125,control,0,32,15
126,control,0,60,6
127,treatment,0,58,24
128,treatment,1,36,35
129,control,0,34,22
130,treatment,0,18,17
131,control,0,24,14
132,control,0,25,55
133,control,0,43,7
134,control,0,38,39
135,treatment,0,25,42
136,control,0,38,16
137,treatment,0,48,10
138,treatment,0,48,19
139,control,0,19,2
140,treatment,0,40,1
141,treatment,0,25,3
142,control,0,52,6
143,control,0,51,21
144,control,0,31,56
145,control,1,32,8
146,control,0,36,82
147,treatment,0,18,92
148,treatment,0,46,95
149,control,0,38,54
150,control,0,53,13
151,treatment,0,28,2
152,control,0,34,25
153,control,0,23,24
154,control,0,29,56
155,treatment,0,27,165
156,control,0,53,21
157,treatment,0,33,12
158,treatment,1,43,6
159,control,1,37,1
160,treatment,0,26,21
161,control,0,39,24
162,treatment,0,49,52
163,treatment,0,27,21
164,treatment,0,51,74
165,control,0,31,29
166,treatment,0,36,55
167,control,0,48,4
168,control,0,34,58
169,control,0,42,33
170,treatment,0,38,5
171,treatment,0,43,6
172,control,1,18,78
173,treatment,0,20,1
174,control,0,49,18
175,treatment,1,54,11
176,control,1,31,32
177,treatment,0,39,54
178,control,0,45,13
179,treatment,0,50,16
180,control,0,18,120
181,control,0,31,45
182,control,0,38,68
183,treatment,0,50,17
184,treatment,0,71,8
185,control,0,39,15
186,treatment,0,25,37
187,treatment,0,46,3
188,treatment,0,57,9
189,treatment,0,43,1
190,control,0,31,16
191,control,0,53,52
192,treatment,1,49,1
193,treatment,0,29,33
194,treatment,0,46,80
195,control,0,53,8
196,control,0,56,35
197,treatment,0,41,110
198,treatment,0,37,98
199,treatment,0,56,8
200,treatment,0,27,3
201,treatment,1,47,4
202,control,0,25,36
203,control,0,54,38
204,treatment,1,38,33
205,treatment,0,57,12
206,control,0,47,5
207,control,0,27,26
208,treatment,0,59,19
209,control,0,60,39
210,control,0,52,17
211,treatment,0,32,12
212,treatment,0,38,10
213,treatment,0,43,7
214,control,0,33,9
215,treatment,0,62,2
216,control,0,43,12
217,control,0,18,1
218,treatment,0,46,6
219,treatment,0,37,41
220,treatment,0,41,11
221,treatment,0,37,33
222,treatment,0,51,37
223,control,1,55,26
224,control,0,45,95
225,control,0,37,1
